numeric__temperature_c,numeric__perceived_temperature_c,numeric__humidity,numeric__windspeed_kmh,categorical__conditions_clear,categorical__conditions_clouds,categorical__conditions_heavy_rain,categorical__conditions_light_rain,categorical__season_Fall,categorical__season_Spring,categorical__season_Summer,categorical__season_Winter,remainder__is_holiday,remainder__is_weekend,remainder__hour_sin,remainder__hour_cos,remainder__weekday_sin,remainder__weekday_cos,remainder__month_sin,remainder__month_cos
0.8143161452355483,0.8150247931782648,0.589849055063003,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000012,0.8660254037844379,0.4338837391175582,-0.900968867902419,-0.866025403784439,0.4999999999999993
0.8143161452355483,0.729049828699018,0.7930185112637865,-1.576212040371986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.5570998997405242,1.351734515815941,-1.576212040371986,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.609668645374642,0.38514997078203045,1.6056963360669205,-1.576212040371986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.5570998997405242,1.351734515815941,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.609668645374642,0.4711249352612773,1.3009421517657453,-1.576212040371986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.5570998997405242,1.351734515815941,-1.576212040371986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.5570998997405242,1.351734515815941,-0.7274494961946848,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9659258262890682,0.2588190451025209,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.609668645374642,0.38514997078203045,1.6056963360669205,-0.8487012882200135,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.5570998997405242,1.351734515815941,-0.8487012882200135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.5570998997405242,1.351734515815941,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.5570998997405242,1.351734515815941,6.125595728765261e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.8143161452355483,0.729049828699018,1.0469803315147659,-0.48494591214402727,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
1.0189636450964545,0.9869747221367586,0.3866795988622195,-0.7274494961946848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2588190451025214,-0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
1.1159019345042525,1.0729496866160055,-0.42599822594091447,6.125595728765261e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
1.1159019345042525,1.0729496866160055,-0.222828769740131,1.0913273841852462,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
1.0189636450964545,0.9869747221367586,-0.07045167758954338,0.48506842405860257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
1.1159019345042525,1.0729496866160055,-0.42599822594091447,0.72757200810926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
1.0189636450964545,0.9869747221367586,-0.42599822594091447,0.72757200810926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
1.0189636450964545,0.9869747221367586,-0.5783753180915021,0.24256484000794512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.8143161452355483,0.8150247931782648,-0.2736211337903269,-0.7274494961946848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.8143161452355483,0.8150247931782648,-0.2736211337903269,-0.7274494961946848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.729049828699018,0.13271777861124012,-0.7274494961946848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.609668645374642,0.729049828699018,0.33588723481202365,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.8150247931782648,-0.7815447742922856,-0.48494591214402727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000012,0.8660254037844379,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.512730355966844,0.8150247931782648,-0.32441349784052276,-0.8487012882200135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993
0.3080828561059378,0.29917500630278354,0.5390566910128072,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.2111445666981398,0.21320004182353666,0.28509487076182777,-0.7274494961946848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.2111445666981398,0.21320004182353666,0.5390566910128072,-0.8487012882200135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.2111445666981398,0.21320004182353666,0.5390566910128072,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.2111445666981398,0.21320004182353666,0.7422261472135906,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.10343535624503117,0.12722507734428978,0.7422261472135906,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9659258262890682,0.2588190451025209,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.10343535624503117,0.12722507734428978,1.0469803315147659,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.10343535624503117,0.12722507734428978,1.0469803315147659,-0.7274494961946848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.41579206655904644,0.38514997078203045,0.08192541456104425,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.512730355966844,0.729049828699018,-0.12124404163973924,-0.8487012882200135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.8143161452355483,0.8150247931782648,-0.42599822594091447,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
1.0189636450964545,0.9869747221367586,-0.7307524102420897,6.125595728765261e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2588190451025214,-0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
1.1159019345042525,0.9869747221367586,-1.0355065945432649,-0.24244232809336982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
1.0189636450964545,0.9869747221367586,-0.7307524102420897,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
1.2236111449573612,0.9869747221367586,-1.2894684147942443,0.24256484000794512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
1.1159019345042525,0.9869747221367586,-1.1878836866938527,0.48506842405860257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
1.1159019345042525,0.9869747221367586,-1.2894684147942443,-1.576212040371986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
1.0189636450964545,0.9009997576575117,-1.0355065945432649,-0.24244232809336982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.8150247931782648,-0.2736211337903269,-0.48494591214402727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.609668645374642,0.6430748642197711,0.5390566910128072,-0.24244232809336982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.512730355966844,0.5570998997405242,0.7930185112637865,-0.48494591214402727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.866025403784439,0.4999999999999993,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.512730355966844,0.6430748642197711,0.33588723481202365,0.24256484000794512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.512730355966844,0.6430748642197711,0.5390566910128072,0.72757200810926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5000000000000012,0.8660254037844379,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.41579206655904644,0.38514997078203045,0.7930185112637865,0.24256484000794512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.866025403784439,0.4999999999999993
0.3080828561059378,0.29917500630278354,1.0469803315147659,-0.24244232809336982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.3080828561059378,0.29917500630278354,1.0469803315147659,0.48506842405860257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.3080828561059378,0.29917500630278354,0.7930185112637865,6.125595728765261e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.2111445666981398,0.21320004182353666,0.7422261472135906,0.24256484000794512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.2111445666981398,0.21320004182353666,1.0469803315147659,0.48506842405860257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.2111445666981398,0.21320004182353666,1.0469803315147659,6.125595728765261e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9659258262890682,0.2588190451025209,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.2111445666981398,0.21320004182353666,1.3009421517657453,0.48506842405860257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.2111445666981398,0.21320004182353666,1.0469803315147659,0.8488238001345888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.3080828561059378,0.29917500630278354,1.0469803315147659,6.125595728765261e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.512730355966844,0.6430748642197711,0.5390566910128072,6.125595728765261e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.609668645374642,0.729049828699018,0.33588723481202365,0.72757200810926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.729049828699018,0.13271777861124012,0.48506842405860257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2588190451025214,-0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
1.0189636450964545,0.9869747221367586,-0.42599822594091447,-0.7274494961946848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.7173778558277507,0.8150247931782648,-0.2736211337903269,2.66760068051452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.512730355966844,0.8150247931782648,-0.32441349784052276,1.8188381363372186,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.512730355966844,0.8150247931782648,-0.8323371383424815,1.8188381363372186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.512730355966844,0.8150247931782648,-0.9847142304930692,2.66760068051452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.2111445666981398,0.21320004182353666,-0.6799600461918939,1.5763345522865613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
0.10343535624503117,0.12722507734428978,-0.7307524102420897,1.8188381363372186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
-0.09044122257056425,-0.044724851614203996,-0.37520586189071864,0.24256484000794512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
-0.09044122257056425,-0.044724851614203996,-0.37520586189071864,0.48506842405860257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.866025403784439,0.4999999999999993,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
-0.19815043302367288,-0.13069981609345088,-0.1720364056899351,-0.48494591214402727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
-0.2950887224314707,-0.21667478057269776,-0.019659313539347495,-0.48494591214402727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5000000000000012,0.8660254037844379,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
-0.2950887224314707,-0.21667478057269776,-0.019659313539347495,-0.48494591214402727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.866025403784439,0.4999999999999993
-0.2950887224314707,-0.21667478057269776,-0.019659313539347495,-0.24244232809336982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.2950887224314707,-0.21667478057269776,-0.42599822594091447,0.24256484000794512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2588190451025207,0.9659258262890684,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4027979328845793,-0.30264974505194464,-0.019659313539347495,-0.48494591214402727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.2950887224314707,-0.21667478057269776,-0.019659313539347495,-0.48494591214402727,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.2950887224314707,-0.21667478057269776,-0.42599822594091447,0.48506842405860257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.2950887224314707,-0.21667478057269776,-0.42599822594091447,-0.48494591214402727,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9659258262890682,0.2588190451025209,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.2950887224314707,-0.21667478057269776,-0.42599822594091447,6.125595728765261e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4027979328845793,-0.30264974505194464,-0.222828769740131,-0.24244232809336982,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4027979328845793,-0.30264974505194464,0.23430250671163189,-0.48494591214402727,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4997362222923769,-0.38862470953119155,0.43747196291241536,-0.48494591214402727,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4027979328845793,-0.30264974505194464,0.23430250671163189,6.125595728765261e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4027979328845793,-0.30264974505194464,0.43747196291241536,-0.7274494961946848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2588190451025214,-0.965925826289068,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4027979328845793,-0.30264974505194464,0.43747196291241536,-1.576212040371986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.2950887224314707,-0.21667478057269776,0.48826432696261124,-0.8487012882200135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2588190451025208,-0.9659258262890684,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.2950887224314707,-0.21667478057269776,0.23430250671163189,-1.576212040371986,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4027979328845793,-0.30264974505194464,0.7422261472135906,-0.48494591214402727,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4997362222923769,-0.38862470953119155,0.99618796746457,-0.24244232809336982,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4997362222923769,-0.38862470953119155,0.99618796746457,0.24256484000794512,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4997362222923769,-0.38862470953119155,0.99618796746457,6.125595728765261e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4997362222923769,-0.38862470953119155,0.99618796746457,-0.7274494961946848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.4997362222923769,-0.38862470953119155,0.99618796746457,-0.48494591214402727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.866025403784439,0.4999999999999993,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.5966745117001747,-0.47459967401043845,1.2501497877155494,-0.7274494961946848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.5966745117001747,-0.47459967401043845,1.2501497877155494,-0.48494591214402727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5000000000000012,0.8660254037844379,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.7043837221532834,-0.7325245674481791,1.5549039720167246,-0.48494591214402727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,-0.866025403784439,0.4999999999999993
-0.5966745117001747,-0.47459967401043845,0.6914337831633948,0.72757200810926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.4999999999999993
-0.8013220115610812,-0.818499531927426,1.2501497877155494,-0.24244232809336982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.4999999999999993
-0.8013220115610812,-0.818499531927426,0.9453956034143741,6.125595728765261e-05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.4999999999999993
-0.8013220115610812,-0.7325245674481791,0.9453956034143741,-0.7274494961946848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.4999999999999993
-0.9090312220141898,-0.818499531927426,1.2501497877155494,-0.48494591214402727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.4999999999999993
-0.8013220115610812,-0.9044744964066729,0.6914337831633948,0.24256484000794512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9659258262890682,0.2588190451025209,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.4999999999999993
